Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;4_Merkmal_Code;4_Merkmal_Label;4_Auspraegung_Code;4_Auspraegung_Label;BWS001__Bruttowertschoepfung__jew._ME;STR006__Guetersteuern_abzuegl._Guetersubventionen__jew._ME;STR020_______Guetersteuern__jew._ME;SUB003_______Guetersubventionen__jew._ME;VGR014__Bruttoinlandsprodukt__jew._ME;BIP005__nachr.:_Bruttoinlandsprodukt_(Veraenderung_in_%)__Prozent;BIP004__nachr.:_Bruttoinlandsprodukt_je_Einwohner__jew._ME
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);497,994;68,595;-;-;564,515;-0,8;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);384,796;38,323;-;-;423,119;1,0;5262,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);73,420;89,340;-;-;74,770;-0,1;75,950
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);391,183;37,157;-;-;428,340;7,6;5315,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);73,890;85,540;-;-;74,920;2,0;75,940
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);502,825;65,045;-;-;566,804;2,0;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);370,280;34,860;-;-;405,140;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);388,084;37,952;-;-;426,036;0,7;5287,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);73,250;87,660;-;-;74,490;-0,2;75,510
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);498,470;66,634;-;-;563,532;-0,2;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);389,272;38,817;-;-;428,089;1,2;5313,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);73,410;88,130;-;-;74,670;-0,1;75,700
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);406,948;41,222;-;-;448,170;6,0;5546,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);74,860;94,220;-;-;76,480;1,4;77,310
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);509,426;71,645;-;-;578,606;1,4;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);375,167;38,396;-;-;413,563;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);389,846;40,582;-;-;430,428;1,0;5331,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);72,800;90,140;-;-;74,260;-0,3;75,120
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);495,408;68,519;-;-;561,792;-0,3;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);391,108;39,815;-;-;430,923;0,7;5337,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);73,050;89,510;-;-;74,440;-0,3;75,310
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1992;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);377,703;39,707;-;-;417,410;2,0;5166,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);70,680;87,270;-;-;72,080;-2,4;72,870
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);480,981;66,360;-;-;545,318;-2,4;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);372,618;37,840;-;-;410,458;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);391,876;39,050;-;-;430,926;0,1;5331,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);72,520;86,310;-;-;73,710;-0,7;74,480
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);493,502;65,656;-;-;557,668;-0,7;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);391,564;38,873;-;-;430,437;-0,1;5325,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);72,430;86,410;-;-;73,630;-1,1;74,400
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);391,763;39,787;-;-;431,550;3,6;5334,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);71,850;86,410;-;-;73,100;-0,7;73,820
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);488,943;65,706;-;-;553,034;-0,7;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);378,806;37,467;-;-;416,273;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);395,995;40,215;-;-;436,210;1,2;5390,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);72,320;88,470;-;-;73,690;0,0;74,380
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);492,141;67,299;-;-;557,517;0,0;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);395,714;40,377;-;-;436,091;1,3;5388,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);72,480;88,020;-;-;73,800;0,2;74,490
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);401,008;40,612;-;-;441,620;3,1;5452,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);73,310;87,720;-;-;74,550;-0,5;75,170
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);498,878;66,702;-;-;564,004;-0,5;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);386,487;38,036;-;-;424,523;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);397,599;41,540;-;-;439,139;0,7;5422,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);72,650;90,240;-;-;74,130;0,6;74,760
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);494,387;68,646;-;-;560,846;0,6;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);397,911;41,683;-;-;439,594;0,8;5427,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);72,610;90,110;-;-;74,080;0,4;74,710
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1993;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);417,927;42,383;-;-;460,310;2,7;5677,000
